dataset,model,protocol,combination,n_signals,eer,auc,n_genuine,n_impostor,n_subjects
exam_stress,rf,cross_session,acc,1,0.3633,0.686,10076,90684,10
exam_stress,rf,cross_session,gsr,1,0.3528,0.7061,10328,92952,10
exam_stress,rf,cross_session,ppg,1,0.4665,0.5431,11902,107118,10
exam_stress,rf,cross_session,gsr+acc,2,0.3119,0.7558,8992,80928,10
exam_stress,rf,cross_session,ppg+acc,2,0.4016,0.6333,10076,90684,10
exam_stress,rf,cross_session,ppg+gsr,2,0.3645,0.6858,10328,92952,10
exam_stress,rf,cross_session,ppg+gsr+acc,3,0.3388,0.7148,8992,80928,10
exam_stress,rf,within_session,acc,1,0.273,0.8122,2524,22716,10
exam_stress,rf,within_session,gsr,1,0.1997,0.8821,2587,23283,10
exam_stress,rf,within_session,ppg,1,0.3632,0.6952,2976,26784,10
exam_stress,rf,within_session,gsr+acc,2,0.1413,0.9339,2257,20313,10
exam_stress,rf,within_session,ppg+acc,2,0.2263,0.8582,2524,22716,10
exam_stress,rf,within_session,ppg+gsr,2,0.1814,0.8985,2587,23283,10
exam_stress,rf,within_session,ppg+gsr+acc,3,0.1473,0.9335,2257,20313,10
exam_stress,template,cross_session,acc,1,0.4559,0.5552,10076,90684,10
exam_stress,template,cross_session,gsr,1,0.4568,0.5585,10328,92952,10
exam_stress,template,cross_session,ppg,1,0.4861,0.515,11902,107118,10
exam_stress,template,cross_session,gsr+acc,2,0.4544,0.5619,8992,80928,10
exam_stress,template,cross_session,ppg+acc,2,0.4835,0.5227,10076,90684,10
exam_stress,template,cross_session,ppg+gsr,2,0.4782,0.5337,10328,92952,10
exam_stress,template,cross_session,ppg+gsr+acc,3,0.4792,0.5302,8992,80928,10
exam_stress,template,within_session,acc,1,0.4293,0.5751,2524,22716,10
exam_stress,template,within_session,gsr,1,0.3965,0.6278,2587,23283,10
exam_stress,template,within_session,ppg,1,0.4626,0.5444,2976,26784,10
exam_stress,template,within_session,gsr+acc,2,0.3878,0.6245,2257,20313,10
exam_stress,template,within_session,ppg+acc,2,0.4471,0.5673,2524,22716,10
exam_stress,template,within_session,ppg+gsr,2,0.4356,0.5872,2587,23283,10
exam_stress,template,within_session,ppg+gsr+acc,3,0.4276,0.5937,2257,20313,10
